latitude_pos_tx,longitude_pos_tx,elevation_pos_tx,fc,elevation,azimuth,year,mmdd,UTI,hour
-42.28,-63.4,0,29.0,8,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,308,0,12
-42.28,-63.4,0,4.0,6,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,528,0,0
-42.28,-63.4,0,30.0,30,89,2010.0,1215,0,12
-42.28,-63.4,0,11.0,12,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,814,0,8
-42.28,-63.4,0,23.0,6,88,2010.0,1215,0,12
-42.28,-63.4,0,26.0,24,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1222,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,613,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,318,0,0
-42.28,-63.4,0,17.0,26,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,629,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,1122,0,0
-42.28,-63.4,0,24.0,12,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,425,0,20
-42.28,-63.4,0,5.0,10,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,417,0,20
-42.28,-63.4,0,4.0,38,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1122,0,12
-42.28,-63.4,0,11.0,6,88,2010.0,1215,0,12
-42.28,-63.4,0,9.0,40,89,2010.0,1215,0,12
-42.28,-63.4,0,16.0,30,87,2010.0,1215,0,12
-42.28,-63.4,0,7.0,40,87,2010.0,1215,0,12
-42.28,-63.4,0,15.0,36,89,2010.0,1215,0,12
-42.28,-63.4,0,28.0,30,90,2010.0,1215,0,12
-42.28,-63.4,0,11.0,26,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1111,0,0
-42.28,-63.4,0,16.0,40,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,306,0,20
-42.28,-63.4,0,5.0,36,91,2010.0,1215,0,12
-42.28,-63.4,0,13.0,22,90,2010.0,1215,0,12
-42.28,-63.4,0,15.0,32,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,521,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,401,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,116,0,4
-42.28,-63.4,0,28.0,4,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1126,0,20
-42.28,-63.4,0,14.0,6,91,2010.0,1215,0,12
-42.28,-63.4,0,28.0,32,87,2010.0,1215,0,12
-42.28,-63.4,0,22.0,32,91,2010.0,1215,0,12
-42.28,-63.4,0,6.0,8,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1007,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,624,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,1123,0,16
-42.28,-63.4,0,6.0,10,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,4,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,209,0,12
-42.28,-63.4,0,25.0,10,90,2010.0,1215,0,12
-42.28,-63.4,0,17.0,10,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,708,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,1028,0,20
-42.28,-63.4,0,22.0,26,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,128,0,4
-42.28,-63.4,0,17.0,12,87,2010.0,1215,0,12
-42.28,-63.4,0,28.0,8,87,2010.0,1215,0,12
-42.28,-63.4,0,22.0,16,91,2010.0,1215,0,12
-42.28,-63.4,0,16.0,36,90,2010.0,1215,0,12
-42.28,-63.4,0,28.0,2,88,2010.0,1215,0,12
-42.28,-63.4,0,30.0,16,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1130,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1029,0,20
-42.28,-63.4,0,13.0,20,87,2010.0,1215,0,12
-42.28,-63.4,0,13.0,36,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,827,0,0
-42.28,-63.4,0,18.0,20,91,2010.0,1215,0,12
-42.28,-63.4,0,13.0,30,88,2010.0,1215,0,12
-42.28,-63.4,0,21.0,0,90,2010.0,1215,0,12
-42.28,-63.4,0,25.0,30,91,2010.0,1215,0,12
-42.28,-63.4,0,27.0,24,89,2010.0,1215,0,12
-42.28,-63.4,0,15.0,34,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,831,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,409,0,20
-42.28,-63.4,0,8.0,4,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,107,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,404,0,8
-42.28,-63.4,0,11.0,28,90,2010.0,1215,0,12
-42.28,-63.4,0,13.0,18,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,210,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,812,0,4
-42.28,-63.4,0,10.0,4,89,2010.0,1215,0,12
-42.28,-63.4,0,11.0,40,88,2010.0,1215,0,12
-42.28,-63.4,0,20.0,16,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,829,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,213,0,12
-42.28,-63.4,0,14.0,8,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1009,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1015,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,720,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,520,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,1108,0,0
-42.28,-63.4,0,5.0,38,88,2010.0,1215,0,12
-42.28,-63.4,0,17.0,0,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1202,0,0
-42.28,-63.4,0,13.0,6,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,226,0,16
-42.28,-63.4,0,12.0,8,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,924,0,20
-42.28,-63.4,0,8.0,32,88,2010.0,1215,0,12
-42.28,-63.4,0,12.0,16,88,2010.0,1215,0,12
-42.28,-63.4,0,28.0,0,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,322,0,0
-42.28,-63.4,0,10.0,22,91,2010.0,1215,0,12
-42.28,-63.4,0,17.0,28,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,911,0,20
-42.28,-63.4,0,25.0,18,87,2010.0,1215,0,12
-42.28,-63.4,0,25.0,22,89,2010.0,1215,0,12
-42.28,-63.4,0,27.0,20,87,2010.0,1215,0,12
-42.28,-63.4,0,12.0,34,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,514,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,1022,0,8
-42.28,-63.4,0,27.0,0,91,2010.0,1215,0,12
-42.28,-63.4,0,5.0,20,90,2010.0,1215,0,12
-42.28,-63.4,0,11.0,4,87,2010.0,1215,0,12
-42.28,-63.4,0,21.0,8,88,2010.0,1215,0,12
-42.28,-63.4,0,21.0,32,89,2010.0,1215,0,12
-42.28,-63.4,0,27.0,36,88,2010.0,1215,0,12
-42.28,-63.4,0,19.0,6,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,731,0,20
-42.28,-63.4,0,29.0,12,89,2010.0,1215,0,12
-42.28,-63.4,0,26.0,6,87,2010.0,1215,0,12
-42.28,-63.4,0,29.0,8,88,2010.0,1215,0,12
-42.28,-63.4,0,22.0,26,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,227,0,20
-42.28,-63.4,0,21.0,8,87,2010.0,1215,0,12
-42.28,-63.4,0,29.0,24,91,2010.0,1215,0,12
-42.28,-63.4,0,6.0,22,89,2010.0,1215,0,12
-42.28,-63.4,0,26.0,40,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,826,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,420,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,1217,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,416,0,8
-42.28,-63.4,0,25.0,40,88,2010.0,1215,0,12
-42.28,-63.4,0,5.0,36,90,2010.0,1215,0,12
-42.28,-63.4,0,7.0,22,87,2010.0,1215,0,12
-42.28,-63.4,0,14.0,22,87,2010.0,1215,0,12
-42.28,-63.4,0,19.0,0,89,2010.0,1215,0,12
-42.28,-63.4,0,15.0,16,90,2010.0,1215,0,12
-42.28,-63.4,0,13.0,12,91,2010.0,1215,0,12
-42.28,-63.4,0,18.0,14,87,2010.0,1215,0,12
-42.28,-63.4,0,5.0,40,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,902,0,4
-42.28,-63.4,0,26.0,6,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,120,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,1031,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,907,0,0
-42.28,-63.4,0,5.0,0,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,725,0,8
-42.28,-63.4,0,7.0,20,88,2010.0,1215,0,12
-42.28,-63.4,0,8.0,40,89,2010.0,1215,0,12
-42.28,-63.4,0,11.0,2,87,2010.0,1215,0,12
-42.28,-63.4,0,26.0,34,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,712,0,4
-42.28,-63.4,0,20.0,36,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,110,0,12
-42.28,-63.4,0,16.0,12,91,2010.0,1215,0,12
-42.28,-63.4,0,24.0,2,90,2010.0,1215,0,12
-42.28,-63.4,0,30.0,18,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1017,0,4
-42.28,-63.4,0,9.0,0,90,2010.0,1215,0,12
-42.28,-63.4,0,3.0,2,88,2010.0,1215,0,12
-42.28,-63.4,0,17.0,36,91,2010.0,1215,0,12
-42.28,-63.4,0,5.0,30,87,2010.0,1215,0,12
-42.28,-63.4,0,6.0,22,91,2010.0,1215,0,12
-42.28,-63.4,0,19.0,12,91,2010.0,1215,0,12
-42.28,-63.4,0,11.0,38,91,2010.0,1215,0,12
-42.28,-63.4,0,6.0,40,90,2010.0,1215,0,12
-42.28,-63.4,0,18.0,40,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,428,0,20
-42.28,-63.4,0,24.0,0,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,702,0,4
-42.28,-63.4,0,29.0,20,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,818,0,8
-42.28,-63.4,0,30.0,6,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,113,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,1117,0,8
-42.28,-63.4,0,16.0,6,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1022,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,504,0,20
-42.28,-63.4,0,29.0,40,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,617,0,12
-42.28,-63.4,0,7.0,22,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,718,0,8
-42.28,-63.4,0,26.0,36,89,2010.0,1215,0,12
-42.28,-63.4,0,6.0,38,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,707,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,726,0,20
-42.28,-63.4,0,10.0,34,87,2010.0,1215,0,12
-42.28,-63.4,0,22.0,22,87,2010.0,1215,0,12
-42.28,-63.4,0,25.0,24,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,616,0,8
-42.28,-63.4,0,16.0,10,87,2010.0,1215,0,12
-42.28,-63.4,0,7.0,28,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,920,0,20
-42.28,-63.4,0,28.0,40,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1101,0,8
-42.28,-63.4,0,15.0,10,90,2010.0,1215,0,12
-42.28,-63.4,0,30.0,36,91,2010.0,1215,0,12
-42.28,-63.4,0,17.0,28,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,315,0,8
-42.28,-63.4,0,30.0,22,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,703,0,8
-42.28,-63.4,0,7.0,10,89,2010.0,1215,0,12
-42.28,-63.4,0,24.0,4,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,419,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,915,0,16
-42.28,-63.4,0,17.0,30,90,2010.0,1215,0,12
-42.28,-63.4,0,17.0,40,88,2010.0,1215,0,12
-42.28,-63.4,0,14.0,0,88,2010.0,1215,0,12
-42.28,-63.4,0,28.0,40,90,2010.0,1215,0,12
-42.28,-63.4,0,19.0,32,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,416,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,423,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,728,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,322,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,922,0,0
-42.28,-63.4,0,13.0,4,87,2010.0,1215,0,12
-42.28,-63.4,0,27.0,14,90,2010.0,1215,0,12
-42.28,-63.4,0,12.0,30,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,901,0,16
-42.28,-63.4,0,24.0,10,90,2010.0,1215,0,12
-42.28,-63.4,0,18.0,24,90,2010.0,1215,0,12
-42.28,-63.4,0,30.0,34,87,2010.0,1215,0,12
-42.28,-63.4,0,6.0,28,90,2010.0,1215,0,12
-42.28,-63.4,0,22.0,38,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,109,0,4
-42.28,-63.4,0,24.0,2,91,2010.0,1215,0,12
-42.28,-63.4,0,19.0,2,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,524,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,628,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,430,0,20
-42.28,-63.4,0,13.0,40,87,2010.0,1215,0,12
-42.28,-63.4,0,7.0,8,88,2010.0,1215,0,12
-42.28,-63.4,0,29.0,32,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1004,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,1004,0,0
-42.28,-63.4,0,5.0,10,87,2010.0,1215,0,12
-42.28,-63.4,0,17.0,24,89,2010.0,1215,0,12
-42.28,-63.4,0,27.0,40,88,2010.0,1215,0,12
-42.28,-63.4,0,30.0,30,90,2010.0,1215,0,12
-42.28,-63.4,0,21.0,32,88,2010.0,1215,0,12
-42.28,-63.4,0,25.0,38,87,2010.0,1215,0,12
-42.28,-63.4,0,15.0,16,88,2010.0,1215,0,12
-42.28,-63.4,0,28.0,24,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,2,91,2010.0,1215,0,12
-42.28,-63.4,0,22.0,20,88,2010.0,1215,0,12
-42.28,-63.4,0,24.0,10,88,2010.0,1215,0,12
-42.28,-63.4,0,6.0,40,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,819,0,20
-42.28,-63.4,0,20.0,30,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,822,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,719,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,823,0,16
-42.28,-63.4,0,24.0,26,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1027,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,903,0,20
-42.28,-63.4,0,18.0,8,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,106,0,20
-42.28,-63.4,0,18.0,26,88,2010.0,1215,0,12
-42.28,-63.4,0,4.0,20,87,2010.0,1215,0,12
-42.28,-63.4,0,14.0,6,87,2010.0,1215,0,12
-42.28,-63.4,0,4.0,24,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,32,88,2010.0,1215,0,12
-42.28,-63.4,0,3.0,6,88,2010.0,1215,0,12
-42.28,-63.4,0,14.0,14,91,2010.0,1215,0,12
-42.28,-63.4,0,26.0,22,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,803,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,228,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,1223,0,4
-42.28,-63.4,0,7.0,32,88,2010.0,1215,0,12
-42.28,-63.4,0,12.0,6,87,2010.0,1215,0,12
-42.28,-63.4,0,13.0,26,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1008,0,4
-42.28,-63.4,0,21.0,34,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,829,0,12
-42.28,-63.4,0,14.0,32,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1006,0,12
-42.28,-63.4,0,11.0,36,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,716,0,12
-42.28,-63.4,0,8.0,32,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1010,0,0
-42.28,-63.4,0,21.0,6,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,304,0,0
-42.28,-63.4,0,11.0,10,87,2010.0,1215,0,12
-42.28,-63.4,0,18.0,20,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1116,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,815,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,1101,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,512,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,320,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,124,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,512,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,223,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,109,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,430,0,0
-42.28,-63.4,0,26.0,0,89,2010.0,1215,0,12
-42.28,-63.4,0,9.0,8,87,2010.0,1215,0,12
-42.28,-63.4,0,5.0,18,88,2010.0,1215,0,12
-42.28,-63.4,0,29.0,8,87,2010.0,1215,0,12
-42.28,-63.4,0,25.0,14,88,2010.0,1215,0,12
-42.28,-63.4,0,27.0,2,87,2010.0,1215,0,12
-42.28,-63.4,0,13.0,36,91,2010.0,1215,0,12
-42.28,-63.4,0,7.0,22,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,309,0,16
-42.28,-63.4,0,15.0,38,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,617,0,8
-42.28,-63.4,0,13.0,4,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,529,0,8
-42.28,-63.4,0,5.0,4,88,2010.0,1215,0,12
-42.28,-63.4,0,6.0,16,87,2010.0,1215,0,12
-42.28,-63.4,0,16.0,30,88,2010.0,1215,0,12
-42.28,-63.4,0,4.0,38,87,2010.0,1215,0,12
-42.28,-63.4,0,21.0,18,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,108,0,0
-42.28,-63.4,0,9.0,4,87,2010.0,1215,0,12
-42.28,-63.4,0,15.0,18,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,38,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,220,0,12
-42.28,-63.4,0,26.0,10,89,2010.0,1215,0,12
-42.28,-63.4,0,19.0,36,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,421,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,716,0,4
-42.28,-63.4,0,7.0,26,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1121,0,12
-42.28,-63.4,0,5.0,40,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,903,0,12
-42.28,-63.4,0,17.0,8,87,2010.0,1215,0,12
-42.28,-63.4,0,17.0,22,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1222,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,621,0,0
-42.28,-63.4,0,10.0,24,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,610,0,4
-42.28,-63.4,0,9.0,26,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,38,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,36,87,2010.0,1215,0,12
-42.28,-63.4,0,20.0,12,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1201,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,1225,0,4
-42.28,-63.4,0,29.0,12,91,2010.0,1215,0,12
-42.28,-63.4,0,4.0,16,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,503,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,220,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,829,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,907,0,8
-42.28,-63.4,0,7.0,16,89,2010.0,1215,0,12
-42.28,-63.4,0,9.0,22,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,602,0,16
-42.28,-63.4,0,23.0,0,90,2010.0,1215,0,12
-42.28,-63.4,0,19.0,24,91,2010.0,1215,0,12
-42.28,-63.4,0,8.0,22,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,928,0,16
-42.28,-63.4,0,20.0,32,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,517,0,20
-42.28,-63.4,0,25.0,26,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,814,0,16
-42.28,-63.4,0,26.0,4,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,522,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,616,0,16
-42.28,-63.4,0,16.0,6,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,104,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,930,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,1005,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,324,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,813,0,12
-42.28,-63.4,0,10.0,36,90,2010.0,1215,0,12
-42.28,-63.4,0,19.0,28,87,2010.0,1215,0,12
-42.28,-63.4,0,14.0,38,88,2010.0,1215,0,12
-42.28,-63.4,0,18.0,22,87,2010.0,1215,0,12
-42.28,-63.4,0,17.0,6,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,425,0,12
-42.28,-63.4,0,19.0,28,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,926,0,0
-42.28,-63.4,0,22.0,6,87,2010.0,1215,0,12
-42.28,-63.4,0,24.0,4,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,618,0,4
-42.28,-63.4,0,5.0,2,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,702,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,810,0,4
-42.28,-63.4,0,27.0,28,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1007,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1130,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,807,0,8
-42.28,-63.4,0,22.0,28,90,2010.0,1215,0,12
-42.28,-63.4,0,28.0,12,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1128,0,4
-42.28,-63.4,0,18.0,36,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,227,0,8
-42.28,-63.4,0,30.0,14,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,614,0,8
-42.28,-63.4,0,20.0,38,89,2010.0,1215,0,12
-42.28,-63.4,0,20.0,18,91,2010.0,1215,0,12
-42.28,-63.4,0,24.0,12,89,2010.0,1215,0,12
-42.28,-63.4,0,21.0,30,89,2010.0,1215,0,12
-42.28,-63.4,0,13.0,10,91,2010.0,1215,0,12
-42.28,-63.4,0,12.0,26,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,710,0,8
-42.28,-63.4,0,4.0,24,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,719,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,115,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,911,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,328,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,819,0,4
-42.28,-63.4,0,8.0,0,88,2010.0,1215,0,12
-42.28,-63.4,0,13.0,8,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,619,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,122,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,816,0,8
-42.28,-63.4,0,18.0,26,87,2010.0,1215,0,12
-42.28,-63.4,0,21.0,26,87,2010.0,1215,0,12
-42.28,-63.4,0,13.0,26,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,529,0,12
-42.28,-63.4,0,8.0,30,90,2010.0,1215,0,12
-42.28,-63.4,0,23.0,12,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,815,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,221,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,1004,0,20
-42.28,-63.4,0,5.0,12,88,2010.0,1215,0,12
-42.28,-63.4,0,21.0,18,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,808,0,12
-42.28,-63.4,0,24.0,8,90,2010.0,1215,0,12
-42.28,-63.4,0,5.0,28,91,2010.0,1215,0,12
-42.28,-63.4,0,6.0,14,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,727,0,16
-42.28,-63.4,0,18.0,36,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,721,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,206,0,0
-42.28,-63.4,0,24.0,4,89,2010.0,1215,0,12
-42.28,-63.4,0,12.0,40,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,726,0,12
-42.28,-63.4,0,3.0,38,91,2010.0,1215,0,12
-42.28,-63.4,0,8.0,10,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,215,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,323,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,622,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,724,0,20
-42.28,-63.4,0,26.0,38,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,618,0,0
-42.28,-63.4,0,28.0,6,89,2010.0,1215,0,12
-42.28,-63.4,0,13.0,24,90,2010.0,1215,0,12
